content,status,type,label
看到老鷹、銀河。位置大又寬。超棒的,1,1,2
23:30 還有人音樂放很大聲及小朋友尖叫玩鬧聲，打電話給老闆有立即處理。,1,1,2
碧湖空氣清新舒服沒有虎神也,1,1,2
沙坑，大草皮=小孩玩瘋了,1,1,2
營主真的很親切，ㄧ直拿水果綠豆湯給我們吃，還怕我們熱，還拿大台電風扇借我們。,1,1,2
環境乾淨舒適，露了兩次，是放鬆的好地方,1,1,2
五星級營區。新營區規劃的非常用心  草皮也整理的非常好 我們去的時候是下大雨 草地不會積水 營主還有準備塑膠隔板可以鋪著隔離泥濘 很貼心 只是可以多準備幾塊 因爲下雨泥巴溼滑容易跌倒 兒童沙坑區規劃的很棒有遮雨棚 下雨也能有放電的空間！ 廁所很美 如果能多一些掛鉤使用會更棒～ 另外整潔方面熱水能多巡視 ～ 總體來講很棒 會再訪！,1,1,2
生態豐富，環境優美乾淨，有吊床很吸引小孩。,1,1,2
風景不錯，環境乾淨整潔，老闆用心，廁所完美，值得推薦，下雨不會積水,1,1,2
很喜歡這個露營區，老闆親切熱情還招待我們喝茶，風景優美環境舒適，很適合新手露營！,1,1,2
地方蠻乾淨的，廁所及衛浴可以再加強,1,1,2
空氣好！營主人好！空間大！有心在整理的營區！值得再去！有提供wi-if,1,1,2
衛浴廁所超滿意，洗澡的水夠燙，沐浴精洗髮精、吹風機都有，有供冰箱及冷凍，營主會將山泉水裝在6公升桶裝方便大家取用。,1,1,2
白天看山巒 晚上看夜景。很幸運的一帳包區，各方面都不錯，交通也方便，建議可以規劃白天去宜蘭市區遊玩！,1,1,2
第一次與朋友來露營體驗感覺很棒！想說來看露營區的座標位子，卻在谷歌地圖裡看到很多負評，留言負評所說的：環境與廁浴髒亂等等…而我來到現場是真的沒有看到傳聞中所說的樣子，也許老闆看到客人的留言吧，還是換人經營？這些都不是重點，反正來到這個大自然的環境中，就是要讓人放輕鬆休息，環境很乾淨了，廁浴也很整潔，也有熱水洗！竟然老闆已經有在努力的經營露營區，這樣我也留五星好評，給星樂親子露營區大大的鼓勵！我雖然不是露營愛好者，看露營區老闆把露營區維護的很好，朋友跟我說在露營結束後，要把自己垃圾帶走，不想讓營區變得髒亂製造麻煩，讓其他人也有同樣的舒適露營環境，也算是給營區老闆的小小鼓勵。雖然露營區老闆在經營維護，但我也希望同住在地球上的人，還有喜歡露營的愛好者，也能夠一同維護環境，不要當個垃圾製造者！,1,1,2
場地排水有問題，會嚴重“積水“，反應之後，只能自求多福，沒人理！！,-1,1,0
景色和草地都超級讚的營區要注意的是傍晚會有蚊子大軍 白天某時段有蒼蠅 要記得帶蚊香浴廁都很乾淨 要注意供熱水時間,1,1,2
遊樂設施很多，營位很大，廁所很乾淨。小黑蚊超多，擦了很厲害的防蚊液也沒用,1,1,2
整個營區的環境很舒適，ㄧ進營區就看到營主站在門口笑臉迎接，每一組露客到營區 營主都會到營位關心（這真的很少見）這次我們搭A區3帳，廁所乾淨，熱水穩定，還有每座洗手台上方都有放置燈，不論是環境還是景色都無從挑剔，感謝營主的熱情與用心維護園區讓我們舒服的度過這個週末我們已經在想下次櫻花季在次造訪的時間了 …,1,1,2
營主夫妻超級好。營主夫妻非常熱心，如果不是營主夫妻的協助，我騎的摩托車可能沒辦法成功到達營區。營區風景很漂亮，而且營地碎石非常乾淨，幾乎沒有沙塵，浴室水壓水溫都非常穩定。極度推薦的優良露營區！,1,1,2
老闆老闆娘非常親切，也非常熱心幫助差一點刁掐在山上的我們，非常感謝！！！！,1,1,2
超讚的營區，妳一定要來體驗一下,1,1,2
