content,status,type,label
都很不錯，不知道是剛好碰到新竹風的季節,1,1,2
可以考濾讓人更方便的行李上下。衛浴設備如果可以分散到各營區，就更方便了，茶樹區車子上下行李比較不方便。,1,1,2
環境及衛生皆佳，地點視野寬闊，空氣清新。,0,1,1
感覺是過去很用心經營，現在卻被棄置的營地。..可能因為大家補班補課，所以我們包下了整個營地；營地沒有大門，的確會讓人覺得沒有安全感，隨時都有路人開車直入、遊玩及使用廁所。營主只有在收錢時才出現。浴室的水溫時冷時熱，問題不少。,0,1,1
聲音糟透了，還有一堆自以為是歌手，不知羞恥地高唱著，聲音惡劣得讓人受不了，別為了後悔一輩子而來煩我好嗎？,-1,1,0
不建議住宿房間隔音效果不佳，浴室在外加上沒準備吹風機，相當不方便；營地公用廁所因眾多使用者，常未清潔，顯得十分髒亂。,-1,1,0
整體而言環境還不錯，視野寬闊，鄰近購物也方便(全聯)，唯獨山路坡度較陡，會車時須特別小心，而老闆的信譽問題，也為整體感受扣分。,0,1,1
營主很熱情　還有搗麻糬,1,1,2
全營區大人小孩共200多人，必須在晚上12點前洗完澡，沒洗完就直接關水，實在誇張。只有一台飲水機，去提大桶子還會被碎念，覺得拿大桶子給10個人喝，和10個人去裝有何不同？收這麼多人，卻只有一台飲水機，怎不思考設備是否不足？沙坑晚上不開放，小孩子沒地方玩，不知道這是什麼用意？營位擠得不能呼吸，前方還好。,-1,1,0
環境整體來說還不錯，沒有什麼特別值得挑剔的地方，唯一無法接受的是2021年11月20日(六)晚上，在露營時，有一群人直到超過10點仍在播放音樂、喧嘩、打電話，經向老闆反應後，他也只說會去處理，但他們持續到23:30，造成睡眠困擾。若不是這一點，整體評價可以給4星。,-1,1,0
營區應遵守的噪音管制規定，卻屢見卡拉OK高分貝演出，直至23:00仍傳出歌聲，其他區紛紛效仿，營地外則瀰漫著臭味，引來蒼蠅叢生，晚餐雖有桂圓銀耳甜湯解膩，仍請營主今後制止，以免破壞營地聲譽。,-1,1,0
環境整體來說還不錯，沒有什麼特別挖苦的地方，唯一無法容忍的是2021年11月20日(六)晚上10時後，還在營地播放音樂、吵鬧打電話，老闆也只回應說請他們安靜一些，但他們一直到23:30仍持續吵鬧，造成睡眠困擾。如果不是這一點，整體評價可以給4星。,-1,1,0
營主緊盯規則，心情不佳，態度惡劣，來此放鬆心情，卻受到如此對待，實在令人不解。,-1,1,0
希望可以改善營位空間。這次入住c區，營位空間過於狹小，是挨著隔壁帳篷睡覺。還有露友的音量，已經過午夜12點了依舊喧鬧。,1,1,2
